iter	RMSE
0	50.21023787
1	48.25998258
2	46.42514401
3	44.66199295
4	42.99820898
5	41.46894852
6	40.0172916
7	38.59995508
8	37.34329874
9	36.144143
10	35.10674494
11	34.00402163
12	32.96914246
13	32.0383974
14	31.1313562
15	30.26354275
16	29.47141926
17	28.69066903
18	27.97089543
19	27.3579953
20	26.76160068
21	26.19289307
22	25.67454562
23	25.17316899
24	24.72068368
25	24.29327763
26	23.91048659
27	23.57200443
28	23.21953294
29	22.90965587
30	22.62127793
31	22.35984118
32	22.11592217
33	21.87389994
34	21.67260821
35	21.46260467
36	21.29103394
37	21.11988015
38	20.96523148
39	20.83147139
40	20.68617328
41	20.58547578
42	20.47417272
43	20.37402802
44	20.28128158
45	20.18921006
46	20.10187766
47	20.02767244
48	19.94645528
49	19.88709382
50	19.81366187
51	19.75690118
52	19.71347044
53	19.67608016
54	19.63712232
55	19.58734693
56	19.54940228
57	19.52740781
58	19.49134068
59	19.45540747
60	19.42327494
61	19.40001005
62	19.36929455
63	19.35910726
64	19.33724324
65	19.30758385
66	19.28213401
67	19.26756319
68	19.24769045
69	19.23144997
70	19.21401155
71	19.20363864
72	19.19620178
73	19.18869746
74	19.17576608
75	19.16628292
76	19.15700499
77	19.14060257
78	19.13119695
79	19.1207612
80	19.11763731
81	19.11515719
82	19.10937379
83	19.10220056
84	19.09987461
85	19.08972426
86	19.08450421
87	19.07950441
88	19.07432214
89	19.07769545
90	19.07172732
91	19.06364838
92	19.06008739
93	19.05763596
94	19.04325064
95	19.04210458
96	19.03263272
97	19.02936714
98	19.02793776
99	19.02799406
100	19.022996
101	19.01882695
102	19.01676778
103	19.01125041
104	19.00769913
105	19.00750855
106	19.00830854
107	19.00026545
108	19.00457631
109	18.99642188
110	18.99537065
111	18.99277592
112	18.99107509
113	18.98713897
114	18.98669757
115	18.9845921
116	18.98404844
117	18.98290212
118	18.98013046
119	18.97287916
120	18.9720433
121	18.9723068
122	18.96971035
123	18.96935436
124	18.96395471
125	18.96343609
126	18.96113487
127	18.95636448
128	18.96113016
129	18.96035625
130	18.95919272
131	18.956617
132	18.95802924
133	18.95478119
134	18.95568999
135	18.95749266
136	18.95730509
137	18.95753948
138	18.96037924
139	18.96077975
140	18.95324857
141	18.95629649
142	18.95672158
143	18.95507589
144	18.95525634
145	18.95530494
146	18.95633986
147	18.95494559
148	18.95255753
149	18.95102127
150	18.9504224
151	18.9565593
152	18.95447391
153	18.95228557
154	18.95336488
155	18.95326984
156	18.9534906
157	18.95618001
158	18.95617561
159	18.95409443
160	18.9592329
161	18.96329019
162	18.96384096
163	18.96137737
164	18.96370979
165	18.96429768
166	18.96349621
167	18.96408532
168	18.96418277
169	18.96496769
170	18.96686154
171	18.96361522
172	18.96426824
173	18.96960173
174	18.96905053
175	18.9673689
176	18.96690847
177	18.96534608
178	18.96564369
179	18.96716912
180	18.96802516
181	18.96702157
182	18.9660121
183	18.96652907
184	18.96864296
185	18.96742397
186	18.96597
187	18.96277122
188	18.96042135
189	18.96040327
190	18.96486474
191	18.96429995
192	18.95888861
193	18.95765412
194	18.95499897
195	18.95319199
196	18.95340239
197	18.95289532
198	18.9522587
199	18.95311021
200	18.95019629
201	18.95182441
202	18.95169794
203	18.95347699
204	18.95162072
205	18.95240445
206	18.95274156
207	18.95455445
208	18.95340415
209	18.95574387
210	18.96071988
211	18.96181223
212	18.95966217
213	18.9614063
214	18.96084726
215	18.96229267
216	18.96802133
217	18.9691301
218	18.9665841
219	18.96516839
220	18.96140299
221	18.95833982
222	18.96299943
223	18.96419045
224	18.96465605
225	18.96682659
226	18.96289823
227	18.95908703
228	18.95846714
229	18.95862439
230	18.94703814
231	18.9475545
232	18.94334954
233	18.94338234
234	18.9428043
235	18.93993313
236	18.94461502
237	18.94095301
238	18.94039301
239	18.94053747
240	18.94151783
241	18.93903632
242	18.94130239
243	18.94094928
244	18.94069713
245	18.9467258
246	18.93119236
247	18.93255905
248	18.9332914
249	18.93613351
250	18.93947389
251	18.94293735
252	18.94638835
253	18.94554665
254	18.94626098
255	18.9486512
256	18.950145
257	18.94780601
258	18.94662452
259	18.95095586
260	18.94774564
261	18.94864778
262	18.94918384
263	18.94822451
264	18.94715199
265	18.95068394
266	18.95010603
267	18.95091082
268	18.95428449
269	18.95298429
270	18.9521577
271	18.94891705
272	18.9506197
273	18.95069882
274	18.95227857
275	18.95004856
276	18.95105052
277	18.95289719
278	18.95281723
279	18.9540288
280	18.9546231
281	18.95426557
282	18.95411389
283	18.95524299
284	18.95719515
285	18.95700026
286	18.95494374
287	18.95005887
288	18.95196871
289	18.94801334
290	18.95110859
291	18.95033559
292	18.94926883
293	18.94851149
294	18.94519732
295	18.94819886
296	18.94854081
